Source,Target,Weight,Type
AL.epis_Cicero.adattic,AL.epis_Cicero.adbrutum,1,undirected
AL.epis_Cicero.adattic,AL.epis_Cicero.adfam,5,undirected
AL.epis_Cicero.adattic,AL.epis_Cicero.adfrat,6,undirected
AL.epis_Cicero.adbrutum,AL.epis_Cicero.adattic,1,undirected
AL.epis_Cicero.adbrutum,AL.epis_Cicero.adfam,5,undirected
AL.epis_Cicero.adbrutum,AL.orat_Cicero.cluentio,1,undirected
AL.epis_Cicero.adbrutum,AL.phil_Cicero.leg,5,undirected
AL.epis_Cicero.adbrutum,NL.phil_Descartes.Meditationes,1,undirected
AL.epis_Cicero.adfam,AL.epis_Cicero.adattic,5,undirected
AL.epis_Cicero.adfam,AL.epis_Cicero.adbrutum,5,undirected
AL.epis_Cicero.adfam,AL.epis_Cicero.adfrat,2,undirected
AL.epis_Cicero.adfam,AL.phil_Cicero.fin,1,undirected
AL.epis_Cicero.adfam,ML.phil_Abelardus.Ethica,1,undirected
AL.epis_Cicero.adfam,NL.phil_Descartes.Regulae,1,undirected
AL.epis_Cicero.adfrat,AL.epis_Cicero.adattic,6,undirected
AL.epis_Cicero.adfrat,AL.epis_Cicero.adfam,2,undirected
AL.epis_Cicero.adfrat,NL.epis_Lipsius.epist,1,undirected
AL.epis_Hieronymus.epistulae,AL.fict_Petronius.sat,4,undirected
AL.epis_Hieronymus.epistulae,NL.epis_Erasmus.epist,5,undirected
AL.epis_Hieronymus.epistulae,NL.theo_EncyclXXc.PiusXI_casti,1,undirected
AL.epis_Plinius_Minor.plinius.ep,AL.orat_Plinius.Minor.pliny.panegyricus,3,undirected
AL.epis_Plinius_Minor.plinius.ep,AL.tech_Anonymus.t.anon.adnLuc,1,undirected
AL.epis_Plinius_Minor.plinius.ep,AL.tech_Columella.rustica,3,undirected
AL.epis_Plinius_Minor.plinius.ep,AL.theo_Arnobius.advnat,3,undirected
AL.epis_Plinius_Minor.plinius.ep,NL.epis_Erasmus.epist,3,undirected
AL.epis_Plinius_Minor.plinius.ep,NL.epis_Vossius.epistol,2,undirected
AL.epis_Plinius_Minor.plinius.ep,NL.phil_Morus.more,4,undirected
AL.epis_Plinius_Minor.plinius.ep,NL.tech_Erasmus.derecta,1,undirected
AL.epis_Sallustius.sall.ep,AL.hist_Sallustius.sall.cat,5,undirected
AL.epis_Sallustius.sall.ep,AL.hist_Sallustius.sall.jug,1,undirected
AL.epis_Sallustius.sall.ep,NL.poes_Alii.zamagna.b.echo,2,undirected
AL.epis_Sidonius.epistulae,NL.epis_Alii.baricev.aa.epist,3,undirected
AL.epis_Sidonius.epistulae,NL.fict_Erasmus.lausstul,6,undirected
AL.epis_Sidonius.epistulae,NL.phil_Morus.more,2,undirected
